===============================================================================
Id;Feed;open,high,low,close,volume,amount,datetime;Strategy;datetime,buy,sell;SMA(close,period=25);sma;SMA(SMA(close,period=25),period=5);sma;SMA(SMA(SMA(close,period=25),period=5),period=5);sma;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);sma;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);ema;Broker(Feed,barplot=True);cash,value;TimeReturn(Feed,barplot=True);timereturn;Benchmark(Feed,barplot=True);benchmark;BuySell(Feed,barplot=True);avg_buy,avg_sell,comm;Trades - Net Profit/Loss;pnlplus,pnlminus;DrawDown(Feed,barplot=True);drawdown,maxdrawdown;DrawDownLength(Feed,barplot=True);len,maxlen
2961;Feed;11.181825548141088,11.181825548141088,11.181825548141088,11.181825548141088,280000.0,31444001.0,1579517400.0;Strategy;1579517400.0,nan,nan;SMA(close,period=25);10.574664583085578;SMA(SMA(close,period=25),period=5);10.574983356797466;SMA(SMA(SMA(close,period=25),period=5),period=5);10.576079193941217;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.578629512019193;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.577259721506062;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2962;Feed;11.181825548141088,11.191782650142994,11.181825548141088,11.191782650142994,130000.0,14606000.0,1579517460.0;Strategy;1579517460.0,nan,nan;SMA(close,period=25);10.57397139615707;SMA(SMA(close,period=25),period=5);10.574573733453473;SMA(SMA(SMA(close,period=25),period=5),period=5);10.575550897251285;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.577965017442112;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.576690113421137;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2963;Feed;11.181825548141088,11.181825548141088,11.181825548141088,11.181825548141088,180000.0,20214000.0,1579517520.0;Strategy;1579517520.0,nan,nan;SMA(close,period=25);10.574746249857533;SMA(SMA(close,period=25),period=5);10.574458880710784;SMA(SMA(SMA(close,period=25),period=5),period=5);10.575099332549067;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.577366118578452;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.576159853130449;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2964;Feed;11.191782650142994,11.191782650142994,11.181825548141088,11.181825548141088,730000.0,82010000.0,1579517580.0;Strategy;1579517580.0,nan,nan;SMA(close,period=25);10.575121204069633;SMA(SMA(close,period=25),period=5);10.574558218958312;SMA(SMA(SMA(close,period=25),period=5),period=5);10.574793786966833;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.576843284690991;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.575704497742578;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2965;Feed;11.181825548141088,11.181825548141088,11.181825548141088,11.181825548141088,530000.0,59519000.0,1579517640.0;Strategy;1579517640.0,nan,nan;SMA(close,period=25);10.620716240684429;SMA(SMA(close,period=25),period=5);10.583843934770849;SMA(SMA(SMA(close,period=25),period=5),period=5);10.576483624938177;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.576575004997293;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.575964206807779;Broker(Feed,barplot=True);512.7499000000009,10080.0;TimeReturn(Feed,barplot=True);0.03700531130967777;Benchmark(Feed,barplot=True);1.0068359375;BuySell(Feed,barplot=True);10.78,nan,30.076199999999996;Trades - Net Profit/Loss;377.99999999999994,-9.000000000001407;DrawDown(Feed,barplot=True);0.0,100.0;DrawDownLength(Feed,barplot=True);0.0,6.0
2966;Feed;11.17186844613918,11.17186844613918,11.17186844613918,11.17186844613918,1340000.0,150348000.0,1579517700.0;Strategy;1579517700.0,nan,nan;SMA(close,period=25);10.620692763085005;SMA(SMA(close,period=25),period=5);10.593049570770734;SMA(SMA(SMA(close,period=25),period=5),period=5);10.58009686773283;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.576734409087358;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.577341760449464;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2967;Feed;11.181825548141088,11.181825548141088,11.17186844613918,11.181825548141088,530000.0,59497003.0,1579517760.0;Strategy;1579517760.0,nan,nan;SMA(close,period=25);10.621425368558773;SMA(SMA(close,period=25),period=5);10.602540365251075;SMA(SMA(SMA(close,period=25),period=5),period=5);10.58569019409235;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.577506560397769;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.58012457166376;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2968;Feed;11.17186844613918,11.201739752144901,11.17186844613918,11.201739752144901,3630000.0,408043000.0,1579517820.0;Strategy;1579517820.0,nan,nan;SMA(close,period=25);10.622951399461874;SMA(SMA(close,period=25),period=5);10.612181395171943;SMA(SMA(SMA(close,period=25),period=5),period=5);10.593234696984583;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.579076374856824;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.584494613437368;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2969;Feed;11.23161105815062,11.311267874165873,11.23161105815062,11.301310772163966,3910000.0,443383031.0,1579517880.0;Strategy;1579517880.0,nan,nan;SMA(close,period=25);10.628453724798657;SMA(SMA(close,period=25),period=5);10.622847899317748;SMA(SMA(SMA(close,period=25),period=5),period=5);10.60289263305647;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.581653424105891;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.590627286643736;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2970;Feed;11.29135367016206,11.301310772163966,11.29135367016206,11.301310772163966,1170000.0,132774000.0,1579517940.0;Strategy;1579517940.0,nan,nan;SMA(close,period=25);10.633574747982347;SMA(SMA(close,period=25),period=5);10.625419600777331;SMA(SMA(SMA(close,period=25),period=5),period=5);10.611207766257767;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.585112899377057;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.59748744651508;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2971;Feed;11.23161105815062,11.251525262154434,11.23161105815062,11.251525262154434,1170000.0,131986015.0,1579518000.0;Strategy;1579518000.0,nan,nan;SMA(close,period=25);10.63668238260138;SMA(SMA(close,period=25),period=5);10.628617524680607;SMA(SMA(SMA(close,period=25),period=5),period=5);10.618321357039742;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.589337115686911;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.604432083356635;Broker(Feed,barplot=True);512.7499000000009,9702.0;TimeReturn(Feed,barplot=True);-0.0029357452929337224;Benchmark(Feed,barplot=True);0.99658203125;BuySell(Feed,barplot=True);10.78,nan,30.076199999999996;Trades - Net Profit/Loss;0.0,nan;DrawDown(Feed,barplot=True);0.0,100.0;DrawDownLength(Feed,barplot=True);0.0,6.0
2972;Feed;11.23161105815062,11.420795996186845,11.23161105815062,11.420795996186845,14560000.0,1662058000.0,1579518060.0;Strategy;1579518060.0,nan,nan;SMA(close,period=25);10.646547515451314;SMA(SMA(close,period=25),period=5);10.633641954059115;SMA(SMA(SMA(close,period=25),period=5),period=5);10.624541674801348;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.594236193441917;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.611135280504874;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2973;Feed;11.38096758817922,11.420795996186845,11.351096282173499,11.400881792183032,3890000.0,444452031.0,1579518120.0;Strategy;1579518120.0,nan,nan;SMA(close,period=25);10.655573760696075;SMA(SMA(close,period=25),period=5);10.640166426305955;SMA(SMA(SMA(close,period=25),period=5),period=5);10.630138681028152;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.599740128289826;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.617469747345968;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2974;Feed;11.38096758817922,11.38096758817922,11.351096282173499,11.351096282173499,3580000.0,408138031.0,1579518180.0;Strategy;1579518180.0,nan,nan;SMA(close,period=25);10.662569864755326;SMA(SMA(close,period=25),period=5);10.64698965429729;SMA(SMA(SMA(close,period=25),period=5),period=5);10.63496703202406;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.605757452795547;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.623302175572;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2975;Feed;11.351096282173499,11.351096282173499,11.341139180171593,11.351096282173499,970000.0,110528000.0,1579518240.0;Strategy;1579518240.0,nan,nan;SMA(close,period=25);10.66882056037089;SMA(SMA(close,period=25),period=5);10.654038816774996;SMA(SMA(SMA(close,period=25),period=5),period=5);10.640690875223592;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.612178177824088;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.629098408789199;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2976;Feed;11.341139180171593,11.38096758817922,11.321224976167779,11.321224976167779,4530000.0,517311031.0,1579518300.0;Strategy;1579518300.0,nan,nan;SMA(close,period=25);10.673849589513365;SMA(SMA(close,period=25),period=5);10.661472258157394;SMA(SMA(SMA(close,period=25),period=5),period=5);10.64726182191895;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.618894673242702;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.63515287983245;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2977;Feed;11.351096282173499,11.351096282173499,11.331182078169686,11.351096282173499,520000.0,59240003.0,1579518360.0;Strategy;1579518360.0,nan,nan;SMA(close,period=25);10.680767293925639;SMA(SMA(close,period=25),period=5);10.66831621385226;SMA(SMA(SMA(close,period=25),period=5),period=5);10.654196673877578;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.625745321221224;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.641500811180826;Broker(Feed,barplot=True);512.7499000000009,9702.0;TimeReturn(Feed,barplot=True);0.0;Benchmark(Feed,barplot=True);1.0009765625;BuySell(Feed,barplot=True);10.78,nan,30.076199999999996;Trades - Net Profit/Loss;0.0,-9.000000000001407;DrawDown(Feed,barplot=True);0.0,100.0;DrawDownLength(Feed,barplot=True);0.0,6.0
2978;Feed;11.341139180171593,11.341139180171593,11.321224976167779,11.321224976167779,310000.0,35269000.0,1579518420.0;Strategy;1579518420.0,nan,nan;SMA(close,period=25);10.686460470530614;SMA(SMA(close,period=25),period=5);10.674493555819167;SMA(SMA(SMA(close,period=25),period=5),period=5);10.66106209978022;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.632528061500789;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.648021240713959;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2979;Feed;11.321224976167779,11.321224976167779,11.311267874165873,11.321224976167779,1290000.0,146662015.0,1579518480.0;Strategy;1579518480.0,nan,nan;SMA(close,period=25);10.692129224547678;SMA(SMA(close,period=25),period=5);10.680405427777638;SMA(SMA(SMA(close,period=25),period=5),period=5);10.66774525447629;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.63901332364277;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.65459591196807;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2980;Feed;11.321224976167779,11.331182078169686,11.321224976167779,11.331182078169686,1100000.0,125086007.0,1579518540.0;Strategy;1579518540.0,nan,nan;SMA(close,period=25);10.697456548267088;SMA(SMA(close,period=25),period=5);10.686132625356876;SMA(SMA(SMA(close,period=25),period=5),period=5);10.674164016192666;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.64530894863626;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.661118613376269;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2981;Feed;11.321224976167779,11.321224976167779,11.311267874165873,11.311267874165873,390000.0,44323000.0,1579518600.0;Strategy;1579518600.0,nan,nan;SMA(close,period=25);10.70232214895298;SMA(SMA(close,period=25),period=5);10.6918271372448;SMA(SMA(SMA(close,period=25),period=5),period=5);10.680234992010147;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.651500312133301;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.667490739587562;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2982;Feed;11.321224976167779,11.321224976167779,11.311267874165873,11.321224976167779,460000.0,52275003.0,1579518660.0;Strategy;1579518660.0,nan,nan;SMA(close,period=25);10.707565161266059;SMA(SMA(close,period=25),period=5);10.697186710712884;SMA(SMA(SMA(close,period=25),period=5),period=5);10.686009091382273;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.657647053791393;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.673663523519132;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2983;Feed;11.321224976167779,11.321224976167779,11.311267874165873,11.311267874165873,380000.0,43171003.0,1579518720.0;Strategy;1579518720.0,nan,-1.0;SMA(close,period=25);10.661631850278741;SMA(SMA(close,period=25),period=5);10.697186710712884;SMA(SMA(SMA(close,period=25),period=5),period=5);10.686009091382273;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.657647053791393;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.677778712806845;Broker(Feed,barplot=True);10244.8261,0.0;TimeReturn(Feed,barplot=True);0.028458393604243515;Benchmark(Feed,barplot=True);1.0078125;BuySell(Feed,barplot=True);nan,10.98,40.516200000000005;Trades - Net Profit/Loss;0.0,nan;DrawDown(Feed,barplot=True);100.0,100.0;DrawDownLength(Feed,barplot=True);6.0,6.0
2984;Feed;11.311267874165873,11.321224976167779,11.311267874165873,11.321224976167779,1340000.0,152344000.0,1579518780.0;Strategy;1579518780.0,nan,nan;SMA(close,period=25);10.666433400608186;SMA(SMA(close,period=25),period=5);10.692220986662509;SMA(SMA(SMA(close,period=25),period=5),period=5);10.690547722361016;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.663234094826805;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.682035049324902;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2985;Feed;11.311267874165873,11.311267874165873,11.301310772163966,11.301310772163966,110000.0,12495000.0,1579518840.0;Strategy;1579518840.0,nan,nan;SMA(close,period=25);10.67161092876905;SMA(SMA(close,period=25),period=5);10.68708182187461;SMA(SMA(SMA(close,period=25),period=5),period=5);10.69291083413799;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.6687921638605;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.685660310929265;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2986;Feed;11.311267874165873,11.311267874165873,11.271439466158247,11.271439466158247,2160000.0,244862015.0,1579518900.0;Strategy;1579518900.0,1.0,nan;SMA(close,period=25);10.675973095328386;SMA(SMA(close,period=25),period=5);10.681912697975005;SMA(SMA(SMA(close,period=25),period=5),period=5);10.693100673441538;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.67401415975194;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.68814043176669;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2987;Feed;11.271439466158247,11.271439466158247,11.271439466158247,11.271439466158247,220000.0,24904001.0,1579518960.0;Strategy;1579518960.0,1.0,nan;SMA(close,period=25);10.67912682250313;SMA(SMA(close,period=25),period=5);10.670955219497499;SMA(SMA(SMA(close,period=25),period=5),period=5);10.685871487344501;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.6785980449042;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.687384116959295;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
2988;Feed;11.271439466158247,11.271439466158247,11.271439466158247,11.271439466158247,300000.0,33960000.0,1579519020.0;Strategy;1579519020.0,1.0,nan;SMA(close,period=25);10.681910856994739;SMA(SMA(close,period=25),period=5);10.675011020840698;SMA(SMA(SMA(close,period=25),period=5),period=5);10.681436349370063;SMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=10);10.681765526250892;EMA(SMA(SMA(SMA(close,period=25),period=5),period=5),period=5);10.685401527762885;Broker(Feed,barplot=True);nan,nan;TimeReturn(Feed,barplot=True);nan;Benchmark(Feed,barplot=True);nan;BuySell(Feed,barplot=True);nan,nan,nan;Trades - Net Profit/Loss;nan,nan;DrawDown(Feed,barplot=True);nan,nan;DrawDownLength(Feed,barplot=True);nan,nan
